tid,toi,toidisplay,tfopwg_disp,disposition_group,target_confirmed_planet,target_label_name,pl_orbper,pl_rade,st_tmag,st_teff,st_rad,missing_feature_count,missing_feature_names,rowupdate,release_date
231937828,4780.01,TOI-4780.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.6942884,16.4932,12.4648,6400.0,2.03,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
176242778,4781.01,TOI-4781.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.9055614,,11.14,6071.0,,2,pl_rade;st_rad,2026-01-25 12:03:44,2026-05-15 16:14:29
423128096,4782.01,TOI-4782.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7244324,,12.2563,7759.0,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
218988652,4783.01,TOI-4783.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,6.7519508,19.5004,12.6847,8297.0,1.69,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
409207712,4784.01,TOI-4784.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.3583921,8.84831,13.2701,5177.0,0.91,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
50751260,4785.01,TOI-4785.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.4311106,11.4436,12.7651,6741.0,1.45,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
127012328,4786.01,TOI-4786.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.6984189,10.8479,11.9623,7528.0,1.74,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
431981595,4787.01,TOI-4787.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.5037708,13.0482,12.5494,6107.0,1.42,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
156999527,4788.01,TOI-4788.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.3930669,14.0261,12.4832,6328.0,1.32,0,,2025-01-15 12:03:15,2026-05-15 16:14:29
134221850,4789.01,TOI-4789.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.5002702,11.2467,13.1637,5644.0,1.14,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
452903647,4790.01,TOI-4790.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6102435,16.8320485,13.1561,6080.2,1.48651,0,,2024-09-07 10:08:02,2026-05-15 16:14:29
265350422,4792.01,TOI-4792.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,8.4481666,10.2494,11.0783,5826.1,1.05,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
65949719,4793.01,TOI-4793.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.4658629,15.0462,13.2584,6688.0,1.49,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
95589845,4794.01,TOI-4794.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.5658043,13.7385,12.0465,6214.0,1.4,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
143009290,4069.01,TOI-4069.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7240303,10.9383,13.0531,5366.0,0.93,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
349518800,407.01,TOI-407.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,2.1654694,13.5615,12.7862,5830.0,1.86,0,,2023-10-02 16:02:02,2026-05-15 16:14:29
115270627,4070.01,TOI-4070.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.1504798,10.0008,13.0022,5229.0,0.89,0,,2026-03-29 12:03:39,2026-05-15 16:14:29
115182469,4071.01,TOI-4071.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.5169955,2.26174,10.7133,4937.5,0.71,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
85459171,4072.01,TOI-4072.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.1390271,,13.3802,5869.6,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
648958344,4073.01,TOI-4073.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3079651,,11.7332,,,3,pl_rade;st_teff;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
628103717,4074.01,TOI-4074.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2175013,16.011,12.6844,7932.0,1.56,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
627323667,4075.01,TOI-4075.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0492435,,13.0731,,,3,pl_rade;st_teff;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
57193198,4076.01,TOI-4076.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.3965758,9.71601,12.5834,5957.0,1.23,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
57159675,4077.01,TOI-4077.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.5679111,9.5108395,12.8682,4887.0,0.801525,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
444724127,4078.01,TOI-4078.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.1639309,,12.2305,6323.0,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
444558604,4079.01,TOI-4079.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.9872259,15.6112,12.1484,6178.0,1.08,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
428892437,4080.01,TOI-4080.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7519831,12.9516,13.3593,5389.0,0.97,0,,2024-10-01 12:02:54,2026-05-15 16:14:29
421973253,4081.01,TOI-4081.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.2584055,11.7073433,10.6675,5707.0,2.53632,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
400899926,4082.01,TOI-4082.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.625568,13.2242,12.804,5972.0,1.34,0,,2024-09-20 12:02:42,2026-05-15 16:14:29
346673534,4084.01,TOI-4084.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,15.634183,11.238,12.8934,5725.0,0.96,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
311130133,4318.01,TOI-4318.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.1343824,1.7532446,10.3687,5683.0,0.846842,0,,2021-12-19 12:02:11,2026-05-15 16:14:29
157115010,4319.01,TOI-4319.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,,6.5519689,10.82,4438.0,0.725033,1,pl_orbper,2021-10-29 12:59:15,2026-05-15 16:14:29
325081244,4321.01,TOI-4321.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,,3.3520677,7.3016,6163.97,2.4612,1,pl_orbper,2021-10-29 12:59:15,2026-05-15 16:14:29
13883872,4322.01,TOI-4322.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,13.4190972,2.4168515,10.162,5914.2,1.20531,0,,2022-01-20 12:03:40,2026-05-15 16:14:29
408416746,4324.01,TOI-4324.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.2509468,1.1306823,9.75311,3479.0,0.395397,0,,2024-02-16 10:08:02,2026-05-15 16:14:29
202185707,4325.01,TOI-4325.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6500673,2.3990078,11.8206,3896.0,0.454049,0,,2022-03-20 12:02:08,2026-05-15 16:14:29
303586471,4326.01,TOI-4326.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1826.0790324,2.7599003,7.7158,6034.49,1.07903,0,,2025-07-22 12:04:25,2026-05-15 16:14:29
140687214,4327.01,TOI-4327.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.8303285,3.44971,12.1285,3672.0,0.57,0,,2022-03-21 16:02:02,2026-05-15 16:14:29
77175217,4328.01,TOI-4328.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,703.79367,1.860295,7.7679,4709.0,0.739835,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
25911962,4546.01,TOI-4546.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.745637,7.71235,10.0376,6984.0,1.96,0,,2023-12-06 16:02:01,2026-05-15 16:14:29
21130820,4548.01,TOI-4548.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.6003967,5.39503,9.962,5970.5,1.59,0,,2023-12-06 16:02:01,2026-05-15 16:14:29
9030119,4549.01,TOI-4549.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.3129214,4.28877,12.8466,5512.0,0.98,0,,2023-12-14 16:02:02,2026-05-15 16:14:29
400972123,4550.01,TOI-4550.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.8868756,4.8297,9.7741,7751.0,2.57,0,,2025-07-09 16:00:02,2026-05-15 16:14:29
383721338,4553.01,TOI-4553.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,20.3129649,10.8026737,10.4895,6490.0,1.4658999,0,,2022-09-02 16:02:01,2026-05-15 16:14:29
369768787,4554.01,TOI-4554.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,703.9376608,1.4669377,9.6632,5490.0,0.796293,0,,2026-01-08 10:08:02,2026-05-15 16:14:29
141770198,4555.01,TOI-4555.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,522.6272677,2.2445426,8.1676,6199.0,1.40973,0,,2024-03-14 10:08:02,2026-05-15 16:14:29
107018378,4556.01,TOI-4556.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.792456,1.4571721,13.0454,3319.0,0.218553,0,,2025-07-09 16:00:02,2026-05-15 16:14:29
258917846,4557.01,TOI-4557.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,32.291901,5.1460938,10.3342,6013.0,1.23318,0,,2025-07-09 16:00:02,2026-05-15 16:14:29
220414682,4558.01,TOI-4558.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.5812768,1.6765354,8.7147,5217.0,2.2631199,0,,2024-03-11 10:08:02,2026-05-15 16:14:29
81744640,4812.01,TOI-4812.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.3138453,8.15594,12.9655,6153.0,1.36,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
333810741,4813.01,TOI-4813.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.0492184,,13.3071,,,3,pl_rade;st_teff;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
32004914,4814.01,TOI-4814.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.545745,15.8197,13.0015,5706.0,1.05,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
19447218,4815.01,TOI-4815.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.9727235,13.0195,13.425,5605.0,1.21,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
156990000,4816.01,TOI-4816.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.2473628,15.7487,13.3087,6141.0,1.53,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
181422954,4818.01,TOI-4818.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.6006996,8.8613965,13.2881,6673.0,1.1433901,0,,2025-07-09 16:00:02,2026-05-15 16:14:29
82739585,4819.01,TOI-4819.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.5889429,14.0293,13.0819,5150.0,0.8,0,,2025-05-02 12:03:25,2026-05-15 16:14:29
394223845,4820.01,TOI-4820.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,27.1358856,10.9270095,11.9556,6315.0,1.33332,0,,2025-07-09 16:00:02,2026-05-15 16:14:29
354937825,4821.01,TOI-4821.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.469359,12.6725,12.7761,7182.0,1.61,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
52936161,4822.01,TOI-4822.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.4712213,15.8899,12.6614,7586.0,1.71,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
348756659,4823.01,TOI-4823.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7260939,13.5887921,12.3474,5736.0,0.9975,0,,2023-08-10 16:02:02,2026-05-15 16:14:29
179687771,4824.01,TOI-4824.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.124162,13.6708,12.8792,5750.0,1.65,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
53047383,4825.01,TOI-4825.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.8183053,,11.2275,,,3,pl_rade;st_teff;st_rad,2024-09-07 10:08:02,2026-05-15 16:14:29
17683158,4826.01,TOI-4826.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.9730504,13.7408,12.8972,6137.0,1.41,0,,2025-02-04 12:03:18,2026-05-15 16:14:29
291469139,4828.01,TOI-4828.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,19.0286016,8.13514,13.351,4733.0,0.81,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
336840314,4085.01,TOI-4085.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.8285323,10.3779772,11.9705,5257.0,1.02586,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
328814605,4086.01,TOI-4086.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.6917579,12.6894204,12.111,5783.0,1.66513,0,,2024-09-08 10:08:02,2026-05-15 16:14:29
302381397,4088.01,TOI-4088.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7284428,12.71,12.2523,5686.0,1.21,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
298752252,4089.01,TOI-4089.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2462849,18.4686,11.6421,5895.5,1.06,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
289373041,4090.01,TOI-4090.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.177514,5.10272,12.5509,4740.0,0.82,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
288242606,4092.01,TOI-4092.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.495973,12.6471,12.8687,5667.0,1.41,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
284454822,4093.01,TOI-4093.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.4722034,3.13882,12.1517,5388.0,0.79,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
284454822,4093.02,TOI-4093.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,17.7046155,2.8587599,12.1517,5388.0,0.791536,0,,2023-05-19 16:02:01,2026-05-15 16:14:29
280035202,4094.01,TOI-4094.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.9111786,3.4399601,11.1004,6186.0,1.2372299,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
274974693,4095.01,TOI-4095.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.1539244,9.73932,12.9287,5737.0,1.09,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
272782321,4096.01,TOI-4096.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.1045108,3.3818,12.4983,5053.0,0.9,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
264295655,4097.01,TOI-4097.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7741864,3.6487,12.4222,5636.0,0.82,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
264223828,4098.01,TOI-4098.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.1789842,5.02454,12.0216,5650.0,1.37,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
264173803,4099.01,TOI-4099.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.3954123,2.02986,11.9512,4836.0,0.73,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
148833828,4331.01,TOI-4331.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9034242,6.62177,10.1952,5992.0,2.25,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
144645881,4333.01,TOI-4333.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.9021443,9.954598,9.326,6606.0,1.7521,0,,2024-02-21 10:08:02,2026-05-15 16:14:29
128531633,4334.01,TOI-4334.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.2197647,7.65998,10.2591,6657.0,2.12,0,,2022-04-19 12:02:07,2026-05-15 16:14:29
253434221,4338.01,TOI-4338.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,7.4997158,13.7499035,10.0865,4979.2,1.90969,0,,2025-07-09 16:00:02,2026-05-15 16:14:29
454038613,4340.01,TOI-4340.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.6680587,3.45609,10.0116,6406.0,1.44,0,,2022-03-23 12:02:08,2026-05-15 16:14:29
278988097,4343.01,TOI-4343.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.5418525,1.8822681,11.255,6112.0,0.901955,0,,2024-12-05 16:02:02,2026-05-15 16:14:29
307716123,4560.01,TOI-4560.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7634028,2.4144238,9.1007,6491.0,1.89742,0,,2024-02-16 10:08:02,2026-05-15 16:14:29
33716474,4561.01,TOI-4561.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.9356558,2.0224563,11.0559,5631.0,0.851957,0,,2024-12-05 16:02:02,2026-05-15 16:14:29
418255064,4563.01,TOI-4563.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,743.4843888,5.4510788,11.6157,5342.0,0.697666,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
381897917,4565.01,TOI-4565.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,692.5150646,2.2782015,10.3154,3614.0,0.531248,0,,2023-06-28 12:03:00,2026-05-15 16:14:29
269728501,4566.01,TOI-4566.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.0844882,1.881105,11.5832,4443.39,0.713304,0,,2024-12-05 16:02:02,2026-05-15 16:14:29
307849973,4567.01,TOI-4567.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.8409429,1.6732084,11.9212,3830.0,0.608498,0,,2024-12-05 16:02:02,2026-05-15 16:14:29
307849973,4567.02,TOI-4567.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,23.5422422,2.3109407,11.9212,3830.0,0.608498,0,,2024-02-16 10:08:02,2026-05-15 16:14:29
447088034,4568.01,TOI-4568.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.0063765,2.26316,6.9608,5899.0,1.33,0,,2023-10-16 16:02:02,2026-05-15 16:14:29
89256802,457.01,TOI-457.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.1759834,7.7193559,13.741,3054.0,0.512881,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
154940895,4572.01,TOI-4572.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,13.4755461,1.5718719,11.9212,3710.0,0.469524,0,,2025-05-17 12:03:19,2026-05-15 16:14:29
317189702,4750.01,TOI-4750.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2141617,11.8959,11.6252,7137.0,1.72,0,,2025-02-16 12:03:18,2026-05-15 16:14:29
291580615,4751.01,TOI-4751.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.6014534,,12.097,,,3,pl_rade;st_teff;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
237700098,4752.01,TOI-4752.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.0467874,9.9097,13.3596,6252.0,1.08,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
306604742,4753.01,TOI-4753.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.3970484,11.7601,12.4037,5996.0,2.24,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
61344769,4754.01,TOI-4754.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.6307276,14.0586,13.0345,6350.0,1.25,0,,2025-01-13 12:03:09,2026-05-15 16:14:29
267197567,4755.01,TOI-4755.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,22.7273078,19.0824,12.022,6243.0,1.98,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
119556803,4756.01,TOI-4756.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.0823172,15.2282,12.687,5351.5,0.98,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
53744258,4757.01,TOI-4757.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.0804611,11.5464,13.4965,6434.0,1.6,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
34524670,4758.01,TOI-4758.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.7627112,15.7774,12.7743,6589.0,1.48,0,,2024-12-19 12:02:53,2026-05-15 16:14:29
156987351,476.01,TOI-476.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.0629783,14.5105081,8.8742,7691.0,2.05,0,,2025-07-09 16:00:02,2026-05-15 16:14:29
291332861,4760.01,TOI-4760.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.7223185,,13.4145,8539.7,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
440849210,4761.01,TOI-4761.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7863767,9.94411,12.1499,6892.9,2.16,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
119069946,4762.01,TOI-4762.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.3591525,3.61577,11.2806,5866.0,1.2,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
143072696,4763.01,TOI-4763.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.8679992,14.2889,11.9337,7054.0,2.16,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
268456052,4764.01,TOI-4764.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.6025971,10.4975,13.488,5164.0,0.95,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
21747057,4765.01,TOI-4765.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,16.3734954,,13.0513,5809.3,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
271307949,4766.01,TOI-4766.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.9326573,10.5088307,12.6574,4909.0,0.861743,0,,2024-09-06 10:08:02,2026-05-15 16:14:29
157127081,4767.01,TOI-4767.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7319222,13.2415,13.1935,5473.0,2.08,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
243297296,4100.01,TOI-4100.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.585982,,12.1308,6195.0,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
243280335,4101.01,TOI-4101.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.3202706,,12.7584,6287.0,,2,pl_rade;st_rad,2024-08-22 10:08:01,2026-05-15 16:14:29
235902467,4103.01,TOI-4103.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,12.2740928,12.7514,11.2056,5674.0,1.05,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
235664497,4104.01,TOI-4104.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3757662,19.1019,12.9978,6676.0,2.2,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
233576159,4105.01,TOI-4105.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.7152049,10.4523,12.5452,5845.0,2.25,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
233535738,4106.01,TOI-4106.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,16.3558787,3.48406,11.2452,5740.0,1.0,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
232632239,4107.01,TOI-4107.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.5322939,3.40196,12.8398,4003.0,0.66,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
232603560,4108.01,TOI-4108.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.4348737,8.117,11.9824,5834.0,1.93,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
230084146,4109.01,TOI-4109.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,12.320331,5.10721,12.73,4103.0,0.65,0,,2024-09-20 12:02:42,2026-05-15 16:14:29
230006888,4111.01,TOI-4111.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,12.2788421,9.64521,12.955,5596.0,1.39,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
229786610,4113.01,TOI-4113.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,22.1575175,2.17495,11.101,5174.0,0.79,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
229408913,4114.01,TOI-4114.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.8038539,4.0981388,12.3109,4080.0,0.692076,0,,2024-09-10 10:08:02,2026-05-15 16:14:29
199610140,4115.01,TOI-4115.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.9855843,10.0005,12.8076,4602.0,0.82,0,,2024-08-22 10:08:01,2026-05-15 16:14:29
38939275,4344.01,TOI-4344.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,731.4808779,3.2537107,9.4826,5854.0,2.0546,0,,2024-04-23 10:09:23,2026-05-15 16:14:29
469791892,4345.01,TOI-4345.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,12.8910022,2.3547529,14.752,31000.0,0.18,0,,2025-01-16 12:03:04,2026-05-15 16:14:29
32498058,4347.01,TOI-4347.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,35.3573239,4.0299536,8.83419,7607.0,1.56285,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
350299588,4348.01,TOI-4348.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,602.2450921,2.8742544,8.3987,6128.0,1.8626699,0,,2024-12-05 16:02:02,2026-05-15 16:14:29
313889049,4349.01,TOI-4349.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,749.1605231,2.343896,11.7463,3851.0,0.558169,0,,2026-03-04 12:04:23,2026-05-15 16:14:29
44647437,435.01,TOI-435.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.352907,5.2933196,12.9383,3978.0,0.672832,0,,2025-08-28 12:03:58,2026-05-15 16:14:29
50379036,4350.01,TOI-4350.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.8759656,1.4450569,8.9504,5937.0,1.1487499,0,,2024-12-05 16:02:02,2026-05-15 16:14:29
358253047,4351.01,TOI-4351.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,20.1459438,2.4401617,11.0155,5303.0,0.888701,0,,2024-02-16 10:08:02,2026-05-15 16:14:29
237332812,4352.01,TOI-4352.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.8918633,1.692303,9.3391,5461.0,0.834552,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
176797879,4353.01,TOI-4353.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,718.1809317,1.3653089,10.3347,3614.0,0.425623,0,,2025-10-26 12:03:41,2026-05-15 16:14:29
332715376,4354.01,TOI-4354.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.6306165,2.7943472,10.1075,5737.0,0.969791,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
260655847,4355.01,TOI-4355.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,,3.0678483,7.2298,5423.0,2.1748199,1,pl_orbper,2024-04-23 10:09:23,2026-05-15 16:14:29
